ArticleId,Category
1018,business
1319,business
1138,sport
459,business
1020,sport
51,sport
2025,politics
1479,tech
27,business
397,sport
1644,business
263,entertainment
765,entertainment
2134,business
297,business
1712,sport
1631,business
942,business
1549,politics
516,business
2215,business
531,politics
1541,sport
1340,business
56,politics
2138,sport
338,business
133,sport
215,sport
521,entertainment
1777,politics
185,tech
2105,tech
1556,tech
659,sport
1837,sport
59,sport
383,sport
1581,business
2167,entertainment
1593,business
1849,entertainment
1691,sport
2033,entertainment
2092,sport
849,tech
1780,sport
1747,business
1509,politics
1305,business
2055,politics
2139,business
57,business
1496,business
671,tech
1193,business
2104,tech
872,business
606,sport
1502,entertainment
244,tech
381,sport
1944,tech
725,politics
369,tech
211,sport
1861,sport
1044,tech
976,sport
1673,sport
442,tech
144,sport
1954,politics
48,politics
608,entertainment
2165,sport
913,entertainment
1580,sport
1061,business
529,sport
2137,politics
1284,sport
2040,business
349,tech
1385,sport
1307,business
807,business
333,entertainment
786,business
1775,tech
558,business
592,sport
2172,business
1735,tech
1188,sport
511,business
157,business
646,sport
8,sport
821,sport
1001,politics
309,sport
1732,sport
1291,business
2136,business
999,business
1258,politics
721,business
1922,sport
954,business
847,sport
846,business
313,business
1997,sport
322,politics
1221,sport
129,business
981,sport
330,politics
1172,business
2123,business
1165,tech
1592,sport
2094,politics
841,tech
1224,entertainment
72,business
1176,business
1285,entertainment
1671,sport
67,business
952,entertainment
884,politics
2011,tech
1979,business
519,tech
1132,business
1782,tech
112,tech
1996,tech
683,business
1447,sport
472,sport
562,tech
1476,entertainment
1339,business
1972,politics
875,sport
1067,sport
1442,business
708,business
515,tech
118,politics
1513,tech
1227,sport
1196,politics
635,business
1669,sport
1823,entertainment
483,business
1477,business
509,tech
667,business
127,business
1316,business
1983,sport
598,business
1654,tech
1232,entertainment
703,tech
2051,tech
451,politics
1924,business
852,politics
1889,business
1695,politics
417,entertainment
2125,business
2087,entertainment
1274,business
579,sport
398,politics
1898,tech
87,politics
2024,tech
1927,politics
1019,politics
1892,business
357,sport
1161,entertainment
52,politics
1798,sport
2028,entertainment
58,sport
258,sport
638,tech
541,tech
2190,tech
1936,politics
1293,tech
2181,sport
1329,politics
146,business
89,politics
1627,business
1123,business
1233,sport
580,tech
591,politics
1933,business
911,sport
971,sport
1154,sport
1622,business
539,sport
1131,tech
1839,politics
545,business
1910,sport
799,business
1016,sport
1460,business
1286,sport
296,entertainment
1345,tech
