ArticleId,Category
1018,politics
1319,sport
1138,politics
459,business
1020,politics
51,politics
2025,tech
1479,politics
27,entertainment
397,business
1644,business
263,sport
765,tech
2134,sport
297,entertainment
1712,politics
1631,tech
942,sport
1549,entertainment
516,entertainment
2215,business
531,tech
1541,politics
1340,business
56,business
2138,politics
338,business
133,politics
215,politics
521,business
1777,tech
185,entertainment
2105,business
1556,business
659,politics
1837,politics
59,politics
383,business
1581,entertainment
2167,tech
1593,sport
1849,tech
1691,entertainment
2033,sport
2092,politics
849,sport
1780,entertainment
1747,business
1509,tech
1305,business
2055,tech
2139,business
57,business
1496,business
671,sport
1193,tech
2104,sport
872,entertainment
606,politics
1502,sport
244,politics
381,entertainment
1944,sport
725,tech
369,business
211,entertainment
1861,politics
1044,sport
976,politics
1673,politics
442,sport
144,politics
1954,business
48,sport
608,sport
2165,politics
913,sport
1580,entertainment
1061,sport
529,entertainment
2137,tech
1284,politics
2040,entertainment
349,entertainment
1385,business
1307,entertainment
807,business
333,entertainment
786,business
1775,sport
558,tech
592,tech
2172,politics
1735,sport
1188,politics
511,politics
157,politics
646,politics
8,politics
821,politics
1001,tech
309,politics
1732,business
1291,entertainment
2136,business
999,politics
1258,tech
721,politics
1922,entertainment
954,entertainment
847,politics
846,business
313,entertainment
1997,politics
322,tech
1221,politics
129,tech
981,politics
330,tech
1172,business
2123,business
1165,business
1592,entertainment
2094,entertainment
841,sport
1224,politics
72,business
1176,entertainment
1285,business
1671,entertainment
67,business
952,tech
884,tech
2011,sport
1979,business
519,business
1132,tech
1782,sport
112,entertainment
1996,politics
683,business
1447,sport
472,politics
562,entertainment
1476,politics
1339,politics
1972,politics
875,entertainment
1067,entertainment
1442,sport
708,business
515,sport
118,tech
1513,entertainment
1227,politics
1196,politics
635,politics
1669,politics
1823,entertainment
483,sport
1477,business
509,sport
667,business
127,sport
1316,business
1983,sport
598,entertainment
1654,sport
1232,sport
703,tech
2051,business
451,tech
1924,business
852,business
1889,entertainment
1695,tech
417,sport
2125,business
2087,business
1274,sport
579,politics
398,tech
1898,entertainment
87,tech
2024,sport
1927,sport
1019,tech
1892,business
357,tech
1161,sport
52,tech
1798,business
2028,entertainment
58,politics
258,sport
638,sport
541,business
2190,sport
1936,tech
1293,business
2181,politics
1329,tech
146,business
89,entertainment
1627,business
1123,business
1233,politics
580,sport
591,business
1933,politics
911,entertainment
971,entertainment
1154,politics
1622,entertainment
539,politics
1131,sport
1839,business
545,entertainment
1910,politics
799,entertainment
1016,politics
1460,entertainment
1286,politics
296,business
1345,sport
1568,entertainment
502,business
1530,tech
81,business
2162,sport
1519,business
1634,politics
1586,tech
469,tech
382,sport
353,tech
1666,politics
1457,business
2182,politics
1591,tech
1643,politics
1822,politics
742,business
1956,politics
1829,sport
1675,business
376,tech
1626,business
168,tech
321,business
715,business
1278,politics
653,sport
1206,tech
411,sport
931,sport
1576,entertainment
1207,sport
1729,politics
851,politics
994,sport
223,politics
763,politics
977,politics
1094,entertainment
582,politics
1845,tech
965,sport
1461,business
945,politics
746,business
1768,politics
1242,business
259,politics
866,entertainment
1288,business
915,business
337,entertainment
1842,sport
975,business
1890,politics
1694,politics
367,sport
1270,politics
1679,politics
717,entertainment
838,business
1857,politics
798,sport
1915,tech
1051,entertainment
99,business
810,business
1662,tech
1521,politics
1693,entertainment
347,tech
60,business
1958,politics
723,politics
402,sport
662,entertainment
3,politics
84,business
1551,sport
1684,business
806,politics
1721,tech
446,business
326,entertainment
